Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
3229,https://streeteasy.com/building/153-orchard-street-new_york/7,158 Allen Street #7,2450,,,2.0,0.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.29,0.29,0.14,0.15,,,0.15,0.15,,,,,,,,,0.41,,,,
3230,https://streeteasy.com/building/232-east-95-street-new_york/2d,232 East 95th Street #2D,2400,500.0,,2.0,0.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.43,,,,,0.46,0.46,0.19,,,,
3231,https://streeteasy.com/building/flatiron-18/17b,30 West 18th Street #17B,9000,,,5.0,2.0,2.0,,Flatiron,,,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,0.11,0.11,,0.11,,,0.24,0.24,0.24,0.11,0.11,0.11,0.24,0.24,0.24,,,,0.2
3232,https://streeteasy.com/building/331-south-1-street-brooklyn/1,331 South 1st Street #1,6500,,,5.0,3.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,0.27,0.2,0.2,0.27,0.27,,,,,,,,,,,,,
3233,https://streeteasy.com/building/2183-3-avenue-new_york/203,2183 Third Avenue #203,2755,650.0,,3.0,1.0,1.0,,East Harlem,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,0.6,0.6,0.3,0.3,0.18,,,,
3234,https://streeteasy.com/building/36-morton-street-new_york/1b,36 Morton Street #1B,3600,,,3.0,1.0,1.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,,,,,,,,0.14,,,,,,,,,0.2
3235,https://streeteasy.com/building/marc-260-west-54-street-new_york/19a?featured=1,260 W 54th Street #19A,5500,,,3.0,1.0,1.0,,Midtown,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,0.12,0.12,0.15,0.15,,,,,,,0.15,0.15,0.15,0.15,,,,,,,,,
3236,https://streeteasy.com/building/88-linden-boulevard-brooklyn/2h?featured=1,88 Linden Boulevard #2H,2950,,,2.0,1.0,1.0,,Flatbush,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.38,,,,,,,,,0.38,,,0.3,,,0.3,,,,,
3237,https://streeteasy.com/building/36-morton-street-new_york/1b,36 Morton Street #1B,3600,,,3.0,1.0,1.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,,,,,,,,0.14,,,,,,,,,0.2
3238,https://streeteasy.com/building/380-broome-street-new_york/grb,380 Broome Street #GRB,6750,,,7.0,4.0,2.0,,Nolita,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.21,0.21,,,,,0.16,0.16,0.25,0.25,0.25,,,,,,0.11,,,,
3239,https://streeteasy.com/building/brooklyn-crossing/3510?infeed=1,18 Sixth Avenue #3510,5395,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
3240,https://streeteasy.com/building/234-west-27-street-new_york/3,234 West 27th Street #3,6500,,,4.0,2.0,2.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500.0,500.0,,,,,,,,,,,,0.2,0.28,0.28,,,,,,,
3241,https://streeteasy.com/building/yorkshire-towers/20he,305 East 86th Street #20HE,5400,841.0,,4.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,0.37,,,,,0.26,0.26,0.26,,,,
3242,https://streeteasy.com/building/60-water-street/818,60 Water Street #818,4895,,,3.0,1.0,1.0,,DUMBO,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.24,0.24,,,,0.31,,,,,,,,0.57,,0.36,0.36,0.57,0.57,,,,,
3243,https://streeteasy.com/building/67-rapelye-street-brooklyn/3,67 Rapelyea Street #3,3000,800.0,,4.0,1.0,1.0,,Columbia St Waterfront District,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.44,,0.44,,,,,,,,,,,,,,,,
3244,https://streeteasy.com/building/65_17-fresh-pond-road-ridgewood/rental/3900705,65-17 Fresh Pd Road #3,2400,,,4.0,2.0,1.0,,Ridgewood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,0.25,,0.93,,,,,,,,,,,,,,,
3245,https://streeteasy.com/building/1157-lenox-road-brooklyn/f2,1157 Lenox Road #F2,2599,750.0,,5.0,3.0,1.0,,Brownsville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0.16,0.94,,,,,,
3246,https://streeteasy.com/building/304-east-91-street-new_york/1,304 East 91st Street #1,2995,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.17,,,,,0.33,0.33,0.33,,,,
3247,https://streeteasy.com/building/238-east-26-street-brooklyn/aa?featured=1,238 East 26th Street #AA,2200,,,4.0,1.0,1.0,,Flatbush,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.6,,,,,,,,,0.6,,,0.21,,,0.21,,,,,
3248,https://streeteasy.com/building/the-hendrix/3411?featured=1,180 Morgan Street #3411,4780,738.0,,3.0,1.0,1.0,,Historic Downtown,,,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,500.0
3249,https://streeteasy.com/building/the-barclay/16f,1755 York Avenue #16F,4495,,,2.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.28,,,,,0.54,0.54,0.52,,,,
3250,https://streeteasy.com/building/21-west-end-avenue-new_york/2201?infeed=1,21 West End Avenue #2201,5393,695.0,,3.0,1.0,1.0,,Lincoln Square,,,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.47,0.47,,0.47,0.47,,,,,,,0.72,0.72,0.72,0.42,0.59,0.59,,,,,,,
3251,https://streeteasy.com/building/the-somerset/35j,1365 York Avenue #35J,4995,,,2.0,1.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,,,,,,0.6,,,,,,,0.25,,,,,,,0.52,,,,
3252,https://streeteasy.com/building/the-soundings/9k,280 Rector Place #9K,6350,,,4.0,2.0,2.0,,Battery Park City,,,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,0.21,0.17,,,0.26,0.26,,,,,
3253,https://streeteasy.com/building/helena-57-west/25e,601 West 57th Street #25E,6995,,,3.0,2.0,2.0,,Hell's Kitchen,,,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5,0.5,0.64,0.5,0.5,,,,,,,0.71,0.71,0.71,0.5,,,,,,,,,
3254,https://streeteasy.com/building/521-west-156-street-new_york/4b,521 West 156th Street #4B,2475,,,5.0,2.0,1.0,,Washington Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.14,,0.38,0.5,,,,,,,,,,0.11,,,,,,,,,
3255,https://streeteasy.com/building/345e94-345-east-94-street-new_york/24a,345 E 94th Street #24A,6990,,,5.0,2.0,2.0,,Yorkville,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.12,,,,,0.53,0.53,0.35,,,,
3256,https://streeteasy.com/building/53-2-avenue-new_york/1b,53 Second Avenue #1B,3400,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.29,0.29,0.15,0.29,,,,,0.31,,0.31,,,,,,0.22,,,,
3257,https://streeteasy.com/building/greenwich-house-lofts/12b,110 Greenwich Street #12/B #12/B,8000,,,6.0,3.0,2.0,,Financial District,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,,,,,,,,,,0.18,0.18,,,0.16,500.0,,,0.11,0.11,,,,,
3258,https://streeteasy.com/building/249a-schenectady-avenue-brooklyn/3,249A Schenectady Avenue #3,2850,,,5.0,3.0,1.0,,Weeksville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.64,,,,,,,,,,,,,,,0.44,500.0,,,,,,
3259,https://streeteasy.com/building/the-fairmont/14m?featured=1,300 East 75th Street #14M,5195,,,2.0,1.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,,,,,,0.59,,,,,,,0.14,,,,,,,0.27,,,,
3260,https://streeteasy.com/building/mulberry-south/2h,298 Mulberry Street #2H,6300,583.0,,5.0,1.0,1.0,,Noho,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,500.0,500.0,0.17,500.0,,,,,0.18,,0.18,,,,,,0.24,,,,
3261,https://streeteasy.com/building/95_26-113-street-south_richmond_hill/2a,95-26 113rd Street #2A,2699,,,5.0,3.0,2.0,,Richmond Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,,,,,,,,,0.52,0.67,,,,,,,,,,,,,
3262,https://streeteasy.com/building/eagle-west/20322?infeed=1,1 Eagle Street #2-322,7095,,,3.0,2.0,2.0,,Greenpoint,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,,,,,,,,0.37,,,,,,,,,,,,,0.63,,,
3263,https://streeteasy.com/building/18-stanhope-street-brooklyn/3a,18 Stanhope Street #3A,4199,,,5.0,3.0,1.0,,Bushwick,,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,0.22,,,0.17,0.35,,,,,,,,,,,,,
3264,https://streeteasy.com/building/park-row/19g,15 Park Row #19G,3350,,,1.0,0.0,1.0,,Fulton/Seaport,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11,0.11,0.11,,,,,,,0.14,0.14,,,0.14,,0.11,0.11,0.14,0.14,0.14,,,,0.13
3265,https://streeteasy.com/building/240-meeker-avenue-brooklyn/74,240 Meeker Avenue #74,3999,,,4.0,2.0,1.0,,Williamsburg,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,0.12,0.12,,,,,,,,,,,,,,,
3266,https://streeteasy.com/building/83_43-118-street-kew_gardens/5l,83-43 118th Street #5L,1850,800.0,,3.0,1.0,1.0,,Kew Gardens,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.58,,,0.58,,,,0.44,0.44,,,,,,,,,,,,,
3267,https://streeteasy.com/building/101w15-101-west-15th-street-new_york/630?featured=1,101 W 15th Street #630,4695,,,1.0,0.0,1.0,,Chelsea,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,,,500.0,500.0,,0.3,,,,,,0.18,500.0,500.0,,,,,,,500.0
3268,https://streeteasy.com/building/507-west-chelsea/515?featured=1,507 West 28th Street #515,4205,,,1.0,0.0,1.0,,West Chelsea,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.43,0.4,0.4,,,,,,,,,,,,0.54,,,,,,0.39,,,
3269,https://streeteasy.com/building/the-alexey/308,635 Fourth Avenue #308,5500,,,4.0,2.0,1.0,,Greenwood,,,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,0.49,,0.49,,,,,,0.32,,,,,,,,,,
3270,https://streeteasy.com/building/gotham-point/3104?infeed=1,57-28 2nd Street #3104,5625,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,0.56,,,,,,,,,,,,,0.42,,,
3271,https://streeteasy.com/building/161-attorney-street-new_york/4b,161 Attorney Street #4B,2895,,,1.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.55,0.55,0.25,0.25,,,0.25,0.25,,,,,,,,,,,,,
3272,https://streeteasy.com/building/341-east-9-street-new_york/13,341 East 9th Street #13,2950,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.42,,,0.22,,,0.38,,0.38,,,,,,0.3,,,,
3273,https://streeteasy.com/building/8300-4-avenue-brooklyn/508,8300 Fourth Avenue #508,2000,,,3.0,2.0,1.0,,Bay Ridge,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0.34,,,,,,,,,,
3274,https://streeteasy.com/building/1507-new-york-avenue-brooklyn/4f,1507 New York Avenue #4F,3200,,,6.0,3.0,2.0,,East Flatbush,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.93,,,,,,,,,0.93,,,0.17,,,0.17,,,,,
3275,https://streeteasy.com/building/1461-gates-avenue-brooklyn/1b,1461 Gates Avenue #1B,3750,,,3.0,3.0,1.5,,Bushwick,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,,,,,,,0.21,,0.21,,,,,,,,,,,,,,,
3276,https://streeteasy.com/building/710-9-avenue-new_york/c,710 Ninth Avenue #C,3400,,,3.0,1.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.26,0.14,0.14,0.35,0.35,,,,,,,0.31,,0.31,0.27,,,,,,,,,
3277,https://streeteasy.com/building/310-east-89-street-new_york/w1,310 East 89th Street #W1,2695,,,5.0,1.0,1.5,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.13,,,,,0.3,0.3,0.3,,,,
3278,https://streeteasy.com/building/304-bleecker-street-new_york/4,304 Bleecker Street #4,7095,,,5.0,2.0,2.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.16,0.16,0.16,0.16,0.16,0.16,,,,,,,,0.27,,,,,,,,,0.16
3279,https://streeteasy.com/building/the-alexey/1107,635 Fourth Avenue #1107,4995,,,4.0,1.0,1.0,,Greenwood,,,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,0.49,,0.49,,,,,,0.32,,,,,,,,,,
3280,https://streeteasy.com/building/444-manhattan-avenue-new_york/5e?featured=1,444 Manhattan Avenue #5E,2904,,,2.0,1.0,1.0,,South Harlem,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31,0.13,,0.13,0.31,,,,,,,,,,0.43,0.42,0.42,,,,,,,
3281,https://streeteasy.com/building/90-bowery-new_york/503?featured=1,155 Hester Street #503,4000,,,3.0,1.0,1.0,,Little Italy,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,0.11,0.11,0.36,,,,0.2,0.2,0.24,0.24,0.24,,,,,,0.24,,,,
3282,https://streeteasy.com/building/2280-grand-avenue-bronx/6b,2280 Grand Avenue #6B,2150,,,4.0,2.0,1.0,,University Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.29,0.43,,,,,,,,,,,,,0.34,,,,,,
3283,https://streeteasy.com/building/224-winthrop-street-brooklyn/2f,224 Winthrop Avenue #2F,3450,,,5.0,2.0,2.0,,Prospect Lefferts Gardens,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.48,,,,,,,,,0.48,,,0.13,,,0.13,,,0.57,,
3284,https://streeteasy.com/building/eagle-west/21134?infeed=1,1 Eagle Street #2-1134,5705,,,2.0,1.0,1.0,,Greenpoint,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,,,,,,,,0.37,,,,,,,,,,,,,0.63,,,
3285,https://streeteasy.com/building/3175-grand-concourse-bronx/fivec,3175 Grandconcourse #FIVEC,1750,,,3.0,1.0,1.0,,Bedford Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.15,0.15,,,,,,,,,,,,,0.23,,,,,,
3286,https://streeteasy.com/building/208-avenue-a-new_york/d3,500 East 13th Street #D3,3200,,,2.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.14,,,0.57,0.57,0.57,,,,0.57,0.57,0.53,,,,
3287,https://streeteasy.com/building/7-spencer-place-brooklyn/2c,7 Spencer Place #2C,2295,,,1.0,0.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,0.25,,,,,,0.52,,,,,,,,,,,,,,0.48,,
3288,https://streeteasy.com/building/634-3-street-brooklyn/1,634 Third Street #1,10000,,,10.0,3.0,2.5,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.64,,0.29,,0.29,,,,,0.64,,,0.49,0.49,,,,,,,
3289,https://streeteasy.com/building/100-west-73-street-new_york/4c,100 West 73rd Street #4C,2300,,,2.0,0.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18,,0.18,,,,,,,,,,,0.17,0.17,0.17,,,,,,,
3290,https://streeteasy.com/building/the-cereza/rental/3900615,1790 Third Avenue #1004,3500,900.0,,5.0,1.0,1.0,,East Harlem,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,0.24,,,,,0.66,0.66,0.18,,,,
3291,https://streeteasy.com/building/217-east-29-street-new_york/22?featured=1,217 East 29th Street #22,2300,,,3.0,1.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.5,,0.5,,,,,,0.23,,,,
3292,https://streeteasy.com/building/32-st-marks-place-new_york/11,32 Saint Mark's Place #11,4200,,,4.0,2.0,1.5,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.31,,,0.24,,0.24,,,,,,0.16,,,,
3293,https://streeteasy.com/building/293-van-buren-street-brooklyn/2,293 Vanburen Street #2,3400,,,5.0,3.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.39,,,0.38,0.39,,,,,,,,,,,,,
3294,https://streeteasy.com/building/eagle-west/20226?infeed=1,1 Eagle Street #2-226,5670,,,2.0,1.0,1.0,,Greenpoint,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,,,,,,,,0.37,,,,,,,,,,,,,0.63,,,
3295,https://streeteasy.com/building/132-west-15-street-new_york/4c,132 West 15th Street #4C,3450,,,2.0,1.0,1.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.24,0.24,,,0.11,0.11,,0.11,,,,,,0.11,0.11,0.11,,,,,,,500.0
3296,https://streeteasy.com/building/578-parkside-avenue-brooklyn/10l,578 Parkside Avenue #10L,2600,,,3.0,0.0,1.0,,Prospect Lefferts Gardens,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.39,,,,,,,,,0.39,,,0.21,,,0.21,,,0.54,,
3297,https://streeteasy.com/building/190-8-street-brooklyn/1f,190 8th Street #1F,2695,465.0,,2.0,0.0,1.0,,Gowanus,,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0.48,,0.48,,,,,,0.45,,,,,,,,,,
3298,https://streeteasy.com/building/the-ventura/009l,240 East 86th Street #9L,3615,539.0,,2.0,0.0,1.0,,Yorkville,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,0.41,,,,,0.17,0.17,0.17,,,,
3299,https://streeteasy.com/building/the-caldwell/22d,1520 York Avenue #22D,5575,823.0,,2.0,1.0,1.0,,Yorkville,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.33,,,,,0.58,0.58,0.54,,,,
3300,https://streeteasy.com/building/twenty-exchange/0502,20 Exchange Place #502,2516,421.0,,2.0,0.0,1.0,,Financial District,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,500.0,500.0,,,0.2,0.2,500.0,500.0,0.18,0.18,,,,,
3301,https://streeteasy.com/building/45-8-avenue-brooklyn/5fr,45 Eighth Avenue #5FR,3300,750.0,,3.0,1.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,0.22,,,,,,,,,0.22,0.61,,0.44,0.44,,,,,,,
3302,https://streeteasy.com/building/515a-hancock-street-brooklyn/2,515A Hancock Street #2,3700,,,4.0,2.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.38,0.38,,,,,,,,0.67,0.71,,,,,,,,,,,,,
3303,https://streeteasy.com/building/19-dutch/48c?featured=1,19 Dutch Street #48C,4609,,,2.0,0.0,1.0,,Fulton/Seaport,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,500.0,500.0,,,,,,,,0.18,0.18,,,0.19,,0.18,0.18,0.18,0.18,0.18,,,,
3304,https://streeteasy.com/building/the-essex/2402?featured=1,125 Delancey Street #2402,7565,,,3.0,2.0,2.0,,Lower East Side,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,0.28,0.28,0.26,500.0,,,0.32,0.32,,,,,,,,,,,,,
